url,category,date_added,reason,status
http://103.195.237.43/Magnetiseringerne.sea,malware_download,2024-07-03,GuLoader,1
http://91.92.254.29/Users_API/Just1ne/file_3qgma05x.zgr.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_2kj0l3ez.let.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_13dptgtn.fp2.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_4vzln5gj.imw.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_bppssezo.hch.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_g0tzxbcb.jxb.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_0c5prtov.a21.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/HURRICANE/file_2n4kbwex.dbr.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/HURRICANE/file_jfvpsh5k.cu4.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/CryptersAndTools/file_c3bgtpwx.zf2.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/CryptersAndTools/file_lqhnuum1.fsd.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_wsjmq54c.ady.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/gavrels/file_kbj1xtuk.mn0.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/HURRICANE/file_nofrrz0w.0l4.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_wd4davux.q3e.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/gavrels/file_jr4lig2x.ato.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_jfbiirts.elv.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_utbprw1k.iyo.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/negrocock/file_zupwgice.hhj.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_nx1jztkc.eru.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_q4nxaq0a.lkk.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_tvf3vt0m.4ls.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/Just1ne/file_y1mgdnpu.yl1.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/ABBAS/file_fpsj0yk1.acf.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/negrocock/file_gwirh5r4.123.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/syscore/file_ahstznsa.ob0.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/syscore/file_vlkwe0z0.v1o.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/ABBAS/file_g5wchtkj.0du.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/negrocock/file_weakreo3.cjh.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/syscore/file_515sogu1.wm3.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/syscore/file_bcnf0bcv.kd4.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://91.92.254.29/Users_API/syscore/file_ygeik543.xh0.txt,malware_download,2024-07-03,"ascii,jpg-base64-loader,ps1",1
http://175.151.163.175:53544/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.5.17.90:52471/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.233.106.40:39017/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.5.17.90:52471/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://220.201.26.67:48722/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://175.151.163.175:53544/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.233.106.40:39017/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://185.224.129.158:141/sarm,malware_download,2024-07-03,"mirai,ua-wget",1
http://185.224.129.158:141/sarm5,malware_download,2024-07-03,"mirai,ua-wget",1
http://185.224.129.158:141/smpsl,malware_download,2024-07-03,"mirai,ua-wget",1
http://78.189.103.63:53886/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://185.224.129.158:141/smips,malware_download,2024-07-03,"mirai,ua-wget",1
http://125.44.53.3:60668/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://220.201.26.67:48722/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://115.55.223.253:45457/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://42.179.4.152:41459/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://78.189.103.63:53886/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://182.119.123.159:38662/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://115.61.119.15:33952/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://125.44.53.3:60668/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://115.61.119.15:33952/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://58.219.7.246:58541/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://219.157.179.203:35800/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://219.155.12.233:50325/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://31.14.57.173:45488/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://60.23.122.12:38244/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.6.252.54:55119/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://111.38.123.165:41079/i,malware_download,2024-07-03,"32-bit,arm,elf,mirai,Mozi",1
https://drive.google.com/uc?export=download&id=1D8nk3VeUKaWBgwlG5rlzjm354PPMisRU,malware_download,2024-07-03,"AgentTesla,GuLoader",1
https://drive.google.com/uc?export=download&id=16c6V-Drp1lKRsJWeM7Dh7eidsn61_1Xl,malware_download,2024-07-03,"AgentTesla,GuLoader",1
http://107.189.29.100/wmi.jpg,malware_download,2024-07-03,"exe,younglotus",1
http://107.189.29.100/TQ.jpg,malware_download,2024-07-03,"exe,Gh0stRAT",1
https://drive.google.com/uc?export=download&id=1VsuR0eQTbMs6BvnQcSfO8rXzVp3vfQND,malware_download,2024-07-03,"AgentTesla,GuLoader",1
http://42.7.99.74:38070/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
https://drive.google.com/uc?export=download&id=1yzeORlWdWKE15en4v7t0ymp96mb-KlUQ,malware_download,2024-07-03,"AgentTesla,GuLoader",1
https://drive.google.com/uc?export=download&id=1NSWYwJ8clchRCA8qFPRUlk146KNVbj_Z,malware_download,2024-07-03,"AgentTesla,GuLoader",1
https://drive.google.com/uc?export=download&id=1lB_Mpgj-WWeReXPOEBmLyiK3MScOb2yd,malware_download,2024-07-03,"AgentTesla,GuLoader",1
https://drive.google.com/uc?export=download&id=1X7zNlE2RMcOfu1ki717CjcNxFGPw2Whl,malware_download,2024-07-03,"AgentTesla,GuLoader",1
https://drive.google.com/uc?export=download&id=1kTBjYXwSaLf73tP79eJTEXDnkCOgv_e4,malware_download,2024-07-03,"AgentTesla,GuLoader",1
http://91.92.254.14/Users_API/syscore/file_ahstznsa.ob0.txt,malware_download,2024-07-03,"ascii,Formbook,powershell,ps1",1
http://42.6.252.54:55119/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://31.14.57.173:45488/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://60.23.122.12:38244/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://78.66.227.205:51890/bin.sh,malware_download,2024-07-03,"32-bit,arm,elf,mirai,Mozi",1
http://112.248.107.239:60593/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://112.248.107.239:60593/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://163.142.86.20:39550/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://222.137.228.223:46583/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://42.236.212.26:51886/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.53.13.23:47882/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://175.173.67.144:56152/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://36.37.129.73:42600/.i,malware_download,2024-07-03,hajime,1
http://163.142.86.20:39550/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.236.212.26:51886/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://223.15.21.44:2203/.i,malware_download,2024-07-03,hajime,1
http://176.193.144.159:58132/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://115.63.11.92:60988/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://171.36.220.219:41504/i,malware_download,2024-07-03,"32-bit,arm,elf,mirai,Mozi",1
http://185.96.166.113/Project1.exe,malware_download,2024-07-03,"32,exe,RemcosRAT",1
http://176.193.144.159:58132/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://60.18.10.72:40788/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://119.180.227.59:40254/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
https://larryfrank.cpa/xdKCjAMEQDWiUiQMPQ170.bin,malware_download,2024-07-03,"Formbook,GuLoader",1
https://larryfrank.cpa/Negus85.csv,malware_download,2024-07-03,"Formbook,GuLoader",1
http://60.18.10.72:40788/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://113.230.86.21:41765/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://27.220.11.235:45115/Mozi.m,malware_download,2024-07-03,Mozi,1
http://221.15.4.233:48699/Mozi.m,malware_download,2024-07-03,Mozi,1
http://sylhetvoice.com/tmp/1.exe,malware_download,2024-07-03,"32,exe,Smoke Loader",1
http://113.228.140.44:44624/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://113.228.140.44:44624/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://461digital.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://wcuuxhjlak.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://thewavesoftech.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://gogreenholidays.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://gogreenholidays.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://461digital.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://wcuuxhjlak.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://thewavesoftech.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://thewavesoftech.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://461digital.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://www.gogreenholidays.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://gogreenholidays.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://gogreenholidays.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://gogreenholidays.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://wcuuxhjlak.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://gogreenholidays.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://gogreenholidays.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://gogreenholidays.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://461digital.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.gogreenholidays.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://thewavesoftech.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.gogreenholidays.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://wcuuxhjlak.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.thewavesoftech.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://461digital.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.gogreenholidays.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.thewavesoftech.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://461digital.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.thewavesoftech.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.thewavesoftech.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://gogreenholidays.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://www.gogreenholidays.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://www.thewavesoftech.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.gogreenholidays.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.thewavesoftech.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://461digital.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://461digital.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://www.thewavesoftech.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://gogreenholidays.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://185.208.158.128/bot.arm,malware_download,2024-07-03,"elf,mirai",1
http://www.wcuuxhjlak.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://gogreenholidays.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.thewavesoftech.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://461digital.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.thewavesoftech.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.wcuuxhjlak.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.thewavesoftech.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.wcuuxhjlak.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://461digital.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.thewavesoftech.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://461digital.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.gogreenholidays.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.wcuuxhjlak.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.461digital.com/bot.x86,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://189.126.106.199/bot.arm5,malware_download,2024-07-03,"elf,mirai",1
http://www.461digital.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://www.gogreenholidays.com/bot.arm7,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://www.461digital.com/bot.x86_64,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.461digital.com/bot.mips,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.461digital.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://189.126.106.199/bot.arm6,malware_download,2024-07-03,"elf,mirai",1
http://189.126.106.199/bot.arm,malware_download,2024-07-03,"elf,mirai",1
http://www.gogreenholidays.com/bot.arm,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.461digital.com/bot.ppc,malware_download,2024-07-03,"botnetdomain,elf,gafgyt",1
http://www.gogreenholidays.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.461digital.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.gogreenholidays.com/bot.arm5,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.461digital.com/bot.arm6,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.461digital.com/bot.m68k,malware_download,2024-07-03,"botnetdomain,elf,mirai",1
http://www.461digital.com/bot.sh4,malware_download,2024-07-03,"botnetdomain,elf",1
http://www.461digital.com/bot.mpsl,malware_download,2024-07-03,"botnetdomain,elf",1
http://avastcsw.com/Avastavv.apk,malware_download,2024-07-03,"apk ,Avastavv.apk,SpyNote",1
https://avastga.com/Avastavv.apk,malware_download,2024-07-03,"apk ,Avastavv.apk,SpyNote",1
http://avastsf.com/Avastavv.apk,malware_download,2024-07-03,"apk ,Avastavv.apk,SpyNote",1
http://185.208.158.128/bot.mips,malware_download,2024-07-03,"elf,mirai",1
http://189.126.106.199/bot.mips,malware_download,2024-07-03,elf,1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.dbg,malware_download,2024-07-03,elf,1
http://185.208.158.128/bot.x86_64,malware_download,2024-07-03,"elf,mirai",1
http://189.126.106.199/bot.x86_64,malware_download,2024-07-03,elf,1
http://189.126.106.199/bot.x86,malware_download,2024-07-03,elf,1
http://185.208.158.128/bot.x86,malware_download,2024-07-03,"elf,mirai",1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.arm6,malware_download,2024-07-03,elf,1
http://189.126.106.199/bot.arm7,malware_download,2024-07-03,elf,1
http://185.208.158.128/bot.arm7,malware_download,2024-07-03,"elf,gafgyt",1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.ppc,malware_download,2024-07-03,elf,1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.arm5,malware_download,2024-07-03,elf,1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.sh4,malware_download,2024-07-03,elf,1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.mpsl,malware_download,2024-07-03,elf,1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.mips,malware_download,2024-07-03,elf,1
http://189.126.106.199/bot.sh4,malware_download,2024-07-03,elf,1
http://189.126.106.199/bot.ppc,malware_download,2024-07-03,elf,1
http://189.126.106.199/bot.m68k,malware_download,2024-07-03,elf,1
http://185.208.158.128/bot.ppc,malware_download,2024-07-03,"elf,gafgyt",1
http://185.208.158.128/bot.arm6,malware_download,2024-07-03,"elf,mirai",1
http://189.126.106.199/bot.mpsl,malware_download,2024-07-03,elf,1
http://185.208.158.128/bot.mpsl,malware_download,2024-07-03,elf,1
http://185.208.158.128/bot.m68k,malware_download,2024-07-03,"elf,mirai",1
http://185.208.158.128/bot.sh4,malware_download,2024-07-03,elf,1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.m68k,malware_download,2024-07-03,elf,1
http://185.208.158.128/bot.arm5,malware_download,2024-07-03,"elf,mirai",1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.arm,malware_download,2024-07-03,elf,1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.spc,malware_download,2024-07-03,elf,1
http://77.105.132.27/lumma0207.exe,malware_download,2024-07-03,"exe,opendir",1
http://148.232.128.45.pfcloud.io/.5r3fqt67ew531has4231.x86,malware_download,2024-07-03,elf,1
https://worldofprocure.com/worldofprocure.rar,malware_download,2024-07-03,"32,AsyncRAT,exe",1
http://123.129.133.70:44259/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://175.173.67.144:56152/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://123.175.26.78:36872/bin.sh,malware_download,2024-07-03,"32-bit,arm,elf,mirai,Mozi",1
http://116.138.247.190:40220/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://123.129.133.70:44259/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://60.211.45.46:40678/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://119.186.211.244:50579/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://60.211.45.46:40678/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://119.186.211.244:50579/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://123.129.135.81:59556/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://115.59.229.143:47745/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.87.148.29:43801/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.57.244.28:39032/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://163.142.95.88:50135/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://115.59.229.143:47745/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.87.148.29:43801/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://119.119.229.86:56172/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://191.240.38.70:36020/Mozi.a,malware_download,2024-07-03,"elf,mirai,Mozi",1
http://112.225.126.42:34839/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://113.239.215.36:45157/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.86.136.34:48760/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://113.239.215.36:45157/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.5.228.207:46291/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://27.206.237.234:38860/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
https://vk.com/doc851967711_678888348?hash=iykNANxaZSDlRtaXFJKUykCdtKwTJuVLSuJedIqIpAw&dl=FAWAZG5NsAIfVaw817lqmhUDUL0XeHLZOtQuTMQKCXc&api=1&no_preview=1#1otr,malware_download,2024-07-03,"dropped-by-PrivateLoader,encrypted",1
http://42.5.228.207:46291/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.54.146.204:55614/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://125.47.98.152:42568/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://27.206.237.234:38860/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://42.178.191.35:58615/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://124.95.44.156:39548/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://125.47.98.152:42568/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://182.121.18.115:36171/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://113.229.68.188:45132/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://113.229.68.188:45132/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://182.121.18.115:36171/bin.sh,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://81.215.202.162:57581/Mozi.m,malware_download,2024-07-03,"elf,Mozi",1
http://113.239.82.41:36096/Mozi.m,malware_download,2024-07-03,Mozi,1
http://115.55.234.125:57907/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://115.55.196.221:34109/i,malware_download,2024-07-03,"32-bit,elf,mips,Mozi",1
http://113.64.250.4:43499/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://115.55.196.221:34109/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://115.55.234.125:57907/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://182.123.210.192:34506/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
