url,category,date_added,reason,source,status
http://117.213.125.122:42808/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://103.211.160.169:53015/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.254.101.96:56242/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.198.21.70:54458/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.217.35.175:55687/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.4.254.76:33786/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.213.243.140:39598/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://123.4.218.166:51780/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.54.74.253:60336/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.201.22.245:33030/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.221.245.195:56060/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.208.17.173:39738/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.206.66.246:45278/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://182.60.5.229:39592/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.10.208.59:37725/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.43.34.120:58290/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://61.52.119.118:38570/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.198.10.169:41330/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.172.153:37514/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.209.29.56:38044/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.88.235.97:59872/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.182.134.82:49947/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://61.3.139.155:45988/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.211.225.189:60832/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.88.7.172:45235/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.56.10.175:34319/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.99.218.169:56313/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.235.36.159:47335/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.215.213.217:49567/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.243.245.107:51520/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.95.92.160:43451/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.183.174.252:55259/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.213.242.161:54462/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.245.41.165:46469/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://61.52.119.118:38570/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://92.249.48.76/m68k,malware_download,26/6/2024,"elf,mirai",urlhaus,0
http://92.249.48.76/arm5,malware_download,26/6/2024,"elf,mirai",urlhaus,0
http://92.249.48.76/arm,malware_download,26/6/2024,"elf,mirai",urlhaus,0
http://92.249.48.76/mips,malware_download,26/6/2024,"elf,mirai",urlhaus,0
http://117.248.172.0:42206/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://92.249.48.76/arm6,malware_download,26/6/2024,"elf,mirai",urlhaus,0
http://92.249.48.76/arm7,malware_download,26/6/2024,"elf,mirai",urlhaus,0
http://59.99.138.216:50486/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.245.40.21:57694/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://182.127.44.189:46752/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.119.179.64:37639/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.211.225.189:60832/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.222.119.166:51832/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.4.71.137:45825/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.99.133.203:45984/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.217.35.175:55687/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.207.24.108:43228/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.55.192.215:49072/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.43.51.109:42985/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.198.10.169:41330/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.98.152.109:51949/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.254.103.169:35651/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.88.178.68:38422/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.88.7.172:45235/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.40.123.70:37618/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.198.245.117:40138/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.208.229.177:46360/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://58.47.30.149:47355/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,0
http://115.55.77.146:48688/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.172.223:57633/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://182.113.45.196:48105/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://123.10.16.57:59512/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://120.57.212.9:34903/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
https://vk.com/doc42967808_674425113?hash=HYVXynHesN9qZXcbi3JS6YRDZ76JCHOzU7z4VAISQug&dl=RLy5Gals6Lvj3upQoIZn2iaBGnnUQlS7MEheYJNb8Ao&api=1&no_preview=1#fileotr,malware_download,26/6/2024,"dropped-by-PrivateLoader,encrypted",urlhaus,1
http://115.56.10.175:34319/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.88.9.55:36507/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.253.0.182:56833/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
https://vk.com/doc851967680_678294440?hash=sYGUDz73gSWclhYE0dnmMsAtGevIN9Z67XzZreXSyBD&dl=BDGw5ef39PW97GJCkFSbmsdhzNMwmDST1PrrDUCONaT&api=1&no_preview=1#1otr,malware_download,26/6/2024,"dropped-by-PrivateLoader,encrypted",urlhaus,1
http://42.235.36.159:47335/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.18.148:35600/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://222.140.184.37:44892/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.121.49.130:46909/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.45.54.12:47844/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.99.138.216:50486/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.99.218.169:56313/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.211.209.140:60532/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.127.44.189:46752/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.245.40.21:57694/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.88.121.118:49433/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.55.73.74:57142/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.183.174.252:55259/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.255.180.195:38298/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.230.184.43:38521/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.51.102.234:45019/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.44.29.41:58438/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://59.88.178.68:38422/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://222.140.183.180:41429/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://119.187.152.234:36619/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.222.119.166:51832/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.4.71.137:45825/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://77.81.87.111:34460/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.113.202.13:41121/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://116.138.6.174:56442/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://222.137.144.52:54793/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://105.102.123.33:39472/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.215.254.211:43942/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://27.215.180.197:51312/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.55.77.146:48688/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.45.54.12:47844/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.126.82.232:35883/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.253.0.182:56833/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://91.92.244.199/xampp/bpln/b/b.j.c.c.cc.doc,malware_download,26/6/2024,RTF,urlhaus,1
http://114.217.94.126:33795/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://42.235.81.70:59959/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.248.25.133:33778/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.121.49.130:46909/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.215.213.217:49567/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.18.148:35600/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.208.253.172:43511/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.207.24.108:43228/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.55.73.74:57142/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.211.209.140:60532/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.198.245.117:40138/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.206.67.171:54124/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.89.70.240:36451/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.163.119:53334/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://77.81.87.111:34460/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.113.218.165:50286/Mozi.a,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://119.187.152.234:36619/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.195.185.51:44266/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.99.197.173:50879/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.210.181.211:51678/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.182.226.166:37601/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://114.205.83.213:46614/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.172.2:35429/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.60.254.67:60407/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.63.8.126:55173/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://182.126.82.232:35883/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://58.47.107.160:50887/.i,malware_download,26/6/2024,hajime,urlhaus,1
http://115.49.24.11:43253/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.0.179.149:52877/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://61.3.132.74:37758/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://114.217.94.126:33795/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://115.56.112.41:59297/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.205.57.133:44435/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://115.55.197.95:42259/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://123.14.13.119:56175/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.173.12.230:53679/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.52.7.170:34152/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.225.130:51417/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.89.66.105:57101/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.97.120.74:33030/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.12.37.94:46100/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.51.36.197:42793/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://123.5.15.71:60910/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://123.5.162.123:35828/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://123.189.80.198:59428/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.219.89.225:52489/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.55.1.163:37691/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://45.178.47.174:58863/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://117.195.185.51:44266/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.196.163.59:52925/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.49.24.11:43253/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.89.206.250:36988/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.206.186.22:48808/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.88.125.82:54114/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.55.245.181:56069/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.91.94.242:41340/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.255.110.107:47520/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.200.191.188:59680/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://61.173.12.230:53679/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.205.58.127:49570/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.214.9.118:48613/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.12.37.94:46100/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.52.7.170:34152/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.59.238.192:37636/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://59.97.120.114:59851/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://59.99.210.97:50078/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.221.55.112:39327/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://220.158.159.24:42985/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://59.89.178.233:55414/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.253.9.178:40110/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.196.164.146:47481/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://117.214.14.32:52319/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://106.59.3.109:58392/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://117.219.42.170:53037/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.211.37.74:45634/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://175.175.7.162:49903/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://177.215.251.240:51664/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,0
http://59.92.178.230:57452/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://123.189.80.198:59428/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.53.237.109:42374/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
